image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
0,cat,0.0,1947.4622395833333,513.7190755208334,15.236113152162876,21.023546685334367,13.17578125,16.6298828125,8.54271433414263,14.330147867314128,0.7362110211539992
1,ship,0.0,2540.6005859375,616.2893880208334,14.081439669540703,20.232956712545036,14.597981770833334,18.390950520833332,10.754972216699512,16.90648925970385,0.7574237401061537
2,ship,5.572080612182617,2024.0631510416667,396.1370442708333,15.06856302442704,22.152349040476732,12.634765625,14.904622395833334,10.33617148512114,17.419957501170842,0.8042862229535849
3,airplane,2.1457672119140625,2298.0445963541665,557.4381510416666,14.517219084205188,20.668836723788942,14.499674479166666,17.625651041666668,10.723628332672217,16.87524597225598,0.7574293588879699
4,frog,0.0,1713.9752604166667,463.2786458333333,15.790758118583664,21.472380783864928,12.141927083333334,16.573567708333332,8.889913639977348,14.571536305258622,0.7297051733869773
5,frog,0.0,2001.7008463541667,406.962890625,15.116811880669957,22.035255514745394,13.566731770833334,14.817057291666666,7.63029041995408,14.548734054029529,0.7966914529879782
6,automobile,0.0,2013.4596354166667,614.2819010416666,15.091374333021708,20.247126412402352,11.367838541666666,17.916015625,6.949312979860313,12.10506505924096,0.6949122345258505
7,frog,0.0,1913.9459635416667,360.2744140625,15.31150688695087,22.56446940338543,12.236328125,13.314127604166666,6.905533779879189,14.158496296313759,0.8117635393447424
8,cat,0.0,1774.8655598958333,340.2194010416667,15.63914898579121,22.81321285203662,12.224934895833334,13.692057291666666,11.889178831901203,19.063242698146627,0.8083125794262219
9,automobile,0.0,2536.5677083333335,731.1868489583334,14.08833901483131,19.49051989241956,14.735677083333334,19.759765625,9.902524131504888,15.304705009093142,0.7117416394775584
10,airplane,0.0,1775.455078125,318.7262369791667,15.637706724416168,23.09662545570297,13.208984375,13.0654296875,10.659359006699887,18.1182777379867,0.8204819480334231
11,truck,0.0,1906.5397135416667,679.6725260416666,15.328345047371776,19.807806457928635,11.928385416666666,19.227864583333332,10.53685984677564,15.016321257332503,0.64350465861575
12,dog,3.3507347106933594,2473.9973958333335,500.21875,14.19681122719436,21.139203942472786,15.48046875,16.603515625,6.629460401694162,13.571853116972596,0.797809508270922
13,horse,3.0798912048339844,2834.1878255208335,912.4899088541666,13.606517327107849,18.52852290537408,14.9775390625,22.603841145833332,5.791871495956204,10.713877074222438,0.6780418359582503
14,truck,1.9922256469726562,1325.8212890625,555.3307291666666,16.905953725492452,20.685286550915905,8.718424479166666,17.701822916666668,10.545811790108981,14.325144615532434,0.5811420937739309
15,ship,0.0,2058.44921875,574.2802734375,14.99540203301075,20.539564623725344,13.028645833333334,17.605794270833332,9.66790044595348,15.212063036668077,0.7210131451354269
16,dog,0.0,2540.9046223958335,702.20703125,14.080919975666957,19.666151870946187,14.785481770833334,19.347005208333332,9.40534142878828,14.990573324067515,0.7236389650124353
17,horse,0.0,2026.1409505208333,513.7496744791666,15.06410706662917,21.02328801160322,13.629231770833334,16.846028645833332,9.955328227066572,15.914509172040628,0.7464393213378844
18,ship,0.0,2132.9697265625,475.2757161458333,14.8409566935667,21.361347359552,11.066731770833334,15.4697265625,11.097590590902938,17.617981256888243,0.7771765298742477
19,frog,0.0,1749.4651692708333,475.1061197916667,15.701750604874295,21.362897363113987,11.1572265625,16.03125,9.332575058132461,14.993721816372156,0.7284277914548661
20,horse,0.0,2346.2711588541665,678.7047526041666,14.427021587197334,19.813994705352354,14.351888020833334,19.6552734375,8.648247043885473,14.035220162040495,0.7107304711806536
21,airplane,0.0,3451.5611979166665,822.5755208333334,12.750647828156438,18.979045797467723,14.845052083333334,19.152994791666668,11.783185748687321,18.01158371799861,0.7616801575675862
22,deer,0.0,2159.2301432291665,324.6800130208333,14.787814264504629,23.016248061560738,13.990559895833334,13.005533854166666,5.2220383970512385,13.45047219410736,0.849631585572778
23,truck,0.0,1939.458984375,761.9016927083334,15.253997612824206,19.31181422426711,12.310546875,20.935546875,8.338361256343962,12.396177867786871,0.6071576151666545
24,dog,0.0,1869.0091145833333,421.67578125,15.414689415631313,21.88101702635896,12.472005208333334,15.271484375,10.678258587001103,17.14458619772876,0.7743853799535878
25,bird,0.0,1812.5602213541667,374.572265625,15.54787916180835,22.395447430126975,12.794596354166666,14.270182291666666,9.205379941368601,16.052948209687237,0.7933463058429273
26,deer,0.0,2433.3782552083335,484.2903645833333,14.268707380113563,21.2797453243652,15.138671875,16.042317708333332,7.07489860433859,14.085936548590237,0.8009802366127123
27,airplane,0.0,1826.779296875,365.330078125,15.51394279820343,22.503949311253024,11.770182291666666,13.685546875,10.770031857960351,17.76003837100995,0.800014112952804
28,truck,0.0,1602.404296875,544.791015625,16.0830826001262,20.768504240348754,10.521484375,17.90234375,11.087244709335092,15.772666349557651,0.6600165035207104
29,frog,0.6532669067382812,2189.3551432291665,473.4153645833333,14.727641451042794,21.37838012121749,13.203450520833334,15.863932291666666,5.625783866590401,12.276522536765103,0.7837649291174047
30,frog,1.9066333770751953,2148.5341796875,375.3727213541667,14.809380938735401,22.386176519747316,13.1044921875,14.5107421875,3.5946322300669236,11.17142781107885,0.8252889226045435
31,dog,0.0,1489.068359375,223.7060546875,16.40165725293111,24.6340262227067,10.8828125,11.3310546875,10.583352418661363,18.81572138843697,0.8497677737364622
32,deer,0.0,1867.6822916666667,396.47265625,15.417773598041585,22.14867120410335,13.3515625,15.425130208333334,9.690771448815829,16.421669054877604,0.787719432786291
33,dog,9.297847747802734,2180.6412760416665,440.26953125,14.74496132542355,21.69361729616555,13.678385416666666,15.606770833333334,9.276735823237757,16.225391793979767,0.7981008907392673
34,truck,0.0,2428.1292317708335,495.669921875,14.278085634929527,21.178877949182585,14.9912109375,16.461588541666668,7.4202742822817,14.321066596534763,0.7958634510101803
35,bird,4.376888275146484,2042.8287760416667,521.2952473958334,15.028483940086266,20.959965953484737,12.923177083333334,16.861002604166668,7.455409935819423,13.386891949217901,0.7448169648334733
36,deer,0.0,1579.8684895833333,335.1936848958333,16.144594236763606,22.877845330120795,11.097005208333334,13.135091145833334,10.185424028964887,16.918675122322092,0.7878344386853138
37,automobile,5.0868988037109375,2744.0576171875,1013.0029296875,13.746871348230325,18.07469659490576,14.8583984375,23.4912109375,10.69745538771776,15.025280634393198,0.6308375876138602
38,truck,0.0,1857.5533854166667,650.3238932291666,15.441390567886188,19.99950650367689,12.171223958333334,18.783528645833332,11.076993547608279,15.635109483398985,0.6499029861888503
39,dog,0.0,1800.0335286458333,375.2711588541667,15.57799766225573,22.387351725054398,12.532877604166666,13.966471354166666,10.312997515601088,17.122351578399766,0.7915199062228115
40,deer,0.0,1825.416015625,543.7096354166666,15.517185042941161,20.77713331395333,11.826822916666666,17.7578125,10.718844068252924,15.978792339265095,0.702144809313231
41,frog,0.0,2396.6409505208335,528.6949869791666,14.33477385193626,20.898751683701313,12.8994140625,16.800455729166668,2.470507699661972,9.034485531427034,0.7794016718005792
42,dog,0.0,2001.873046875,487.7109375,15.116438285786888,21.24917865594916,11.7890625,16.173828125,7.4841543387798835,13.61689470894216,0.7563726939321476
43,frog,11.614322662353516,2276.0084635416665,417.3095703125,14.559064881788796,21.926220162083233,14.525390625,15.4814453125,7.179598605012524,14.54675388530697,0.8166484980187068
44,airplane,0.0,2292.7581380208335,543.3512369791666,14.527221172426437,20.779997007667657,13.5400390625,16.0380859375,9.244938824312268,15.497714659553491,0.7630141496528713
45,truck,0.0,2071.2545572916665,531.87109375,14.968468838801329,20.872739730402795,13.06640625,16.9609375,10.960629112915639,16.864900004517118,0.7432130725421482
46,cat,0.0,2128.3623046875,394.8649088541667,14.850348023137705,22.166318206187135,13.495768229166666,14.1845703125,8.391125930382447,15.707096113431888,0.8144747687061938
