image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
0,cat,7.02977180480957,1735.6442057291667,244.29720052083334,15.736196580718563,24.25161870584281,11.755533854166666,8.846028645833334,9.042797762698317,17.55821988782258,0.8592469587289632
1,ship,3.105640411376953,2411.7493489583335,199.66341145833334,14.307481909075733,25.127818736517188,13.159505208333334,7.166666666666667,10.98101445623454,21.80135128367602,0.9172122046826422
2,ship,0.0,1976.607421875,124.19498697916667,15.171599391229876,27.18976294586314,12.317057291666666,6.3740234375,10.439207851923975,22.45737140655727,0.9371676006045976
3,airplane,1.0564327239990234,2053.7874348958335,159.4033203125,15.00524868358804,26.105829975193654,12.943033854166666,6.862955729166667,11.211657932055068,22.312239223660704,0.9223856775028986
4,frog,0.0,1894.1666666666667,214.9716796875,15.35662171190564,24.806991110247022,12.474609375,9.523763020833334,8.455777233299326,17.906146631640727,0.8865085720963485
5,frog,0.0,2031.7565104166667,138.0537109375,15.052087008183326,26.73032275730959,13.545572916666666,7.1630859375,7.565565547467449,19.243801296593745,0.9320520395875644
6,automobile,8.127927780151367,2461.5709635416665,245.2333984375,14.218680004949377,24.235007442492588,14.110026041666666,8.388997395833334,6.0766186517879826,16.092946089331207,0.9003752473239032
7,frog,2.4127960205078125,2275.205078125,93.173828125,14.56059812497209,28.437864216587872,14.594401041666666,4.9609375,6.15462501790041,20.031891109516238,0.9590481627257158
8,cat,0.0,1937.4781901041667,110.5478515625,15.25843538448645,27.6953005414872,12.912434895833334,6.099934895833333,11.508465230596446,23.94533038759723,0.9429424020734104
9,automobile,0.0,2313.8948567708335,270.7425130208333,14.487367401163478,23.8052390516869,13.8564453125,9.921549479166666,10.301552517837056,19.619424168360496,0.882992733127611
10,airplane,0.0,1597.1591796875,70.30598958333333,16.097321589342737,29.660880353902783,12.0419921875,3.4837239583333335,11.118973871626457,24.68253263618656,0.9559805995059996
