image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
0,cat,1.9948482513427734,614.3603515625,251.150390625,20.24657180623812,24.13146502894936,20.0537109375,11.995442708333334,13.553172988217877,17.438066210929133,0.5912001971054117
1,ship,2.0093917846679688,521.189453125,235.92805989583334,20.960847421925944,24.403007644790762,18.127604166666668,11.7998046875,17.63437996908476,21.076540191949587,0.5473276397263371
2,ship,2.036571502685547,604.2389322916666,178.88834635416666,20.318716565895084,25.60498311406899,19.617838541666668,10.478190104166666,15.586325026589185,20.87259157476311,0.7039443557936497
3,airplane,2.015829086303711,594.7483723958334,217.1171875,20.387470986587747,24.76386156294424,19.576497395833332,11.416666666666666,16.59388023505478,20.970270811411286,0.6349427798761622
4,frog,1.9974708557128906,632.2356770833334,252.03678385416666,20.122013614186983,24.116164317566717,19.88671875,12.5947265625,13.221169135580674,17.21531983896042,0.6013562774298383
5,frog,3.025054931640625,627.1373697916666,177.9990234375,20.15717680630336,25.6266274123805,20.01171875,10.2841796875,12.670655345587491,18.140105951664644,0.7161721944641398
6,automobile,2.0198822021484375,535.9163411458334,297.7688802083333,20.839833611274074,23.39201053146875,18.234049479166668,13.012369791666666,12.697772258112686,15.24994917830737,0.44437432235845087
7,frog,1.9986629486083984,575.3893229166666,122.13736979166667,20.53118562127292,27.262317975681782,19.22265625,8.569010416666666,12.125212514201245,18.85634486861013,0.7877309068361775
8,cat,3.0012130737304688,604.8304036458334,161.52571614583334,20.31446746688687,26.0483868564885,19.484700520833332,9.917643229166666,16.56449731299687,22.298416702598516,0.7329404818736314
9,automobile,1.9998550415039062,590.00390625,268.2431640625,20.42225473874572,23.845516976959527,19.360026041666668,12.6259765625,16.236439855419306,19.659702093633122,0.5453535794916612
10,airplane,1.9822120666503906,604.326171875,138.85123697916666,20.318089579900196,26.7053060778031,19.6796875,9.157877604166666,15.33974186218392,21.72695836008685,0.7702379221003076
11,truck,1.9989013671875,548.94921875,354.8434244791667,20.73548189526552,22.630435990383077,18.486979166666668,14.582356770833334,15.94399669466939,17.83895078978695,0.3535951735441527
12,dog,2.001047134399414,587.2913411458334,172.423828125,20.442267630903466,25.764830778704084,19.591471354166668,10.250651041666666,12.874916805403274,18.19747995320391,0.7064083597953396
13,horse,2.012014389038086,482.8167317708333,376.9957682291667,21.292980489251264,22.36743885582637,17.213216145833332,14.836263020833334,13.478334658099628,14.55279302467474,0.21917418469228622
14,truck,1.9938945770263672,613.1536458333334,342.8958333333333,20.25511045931069,22.779181530097034,19.74609375,14.294921875,13.894968523927218,16.41903959471357,0.4407668686903008
15,ship,1.9993782043457031,577.5921223958334,263.7672526041667,20.514590994769474,23.91859485109119,19.376627604166668,12.535481770833334,15.187089407712211,18.591093264033937,0.5433330158485046
16,dog,3.003358840942383,545.798828125,248.09375,20.760477619990233,24.184645372434286,18.24609375,12.171875,16.08489907311156,19.509066825555625,0.5454483644600625
17,horse,2.9938220977783203,623.2275390625,212.95833333333334,20.18433725255661,24.847857216242772,20.1865234375,11.421223958333334,15.075558412994013,19.739078376680194,0.6582976200735942
18,ship,1.9986629486083984,509.7330729166667,204.234375,21.057375481164975,25.029515201963793,17.688151041666668,11.164713541666666,17.314009378501215,21.286149099300044,0.5993307363177726
19,frog,2.0046234130859375,611.7626953125,234.74446614583334,20.26497370262217,24.424849978452272,19.7978515625,12.135091145833334,13.895798155880343,18.05567443171045,0.6162818230916787
20,horse,1.0008811950683594,578.5110677083334,309.142578125,20.50768688852955,23.2292153642166,19.110677083333332,13.389973958333334,14.728912345217694,17.450440820904753,0.46562374450395183
21,airplane,2.0024776458740234,387.2281901041667,279.083984375,22.251133945635864,23.67345446260802,14.769205729166666,11.209635416666666,21.283671866166763,22.705992383138916,0.2792777191662499
22,deer,1.9996166229248047,627.0817057291666,104.58365885416667,20.15756229868937,27.936165293373744,20.062825520833332,8.126627604166666,10.591786431235985,18.370389425920393,0.8332216393834079
